id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
66186,Female,Loyal Customer,46,Business travel,Business,1450,1,4,4,4,3,2,2,1,1,1,1,3,1,4,0,0.0
66192,Male,Loyal Customer,65,Business travel,Business,1391,1,4,4,4,3,2,3,1,1,1,1,2,1,4,14,17.0
66209,Female,Loyal Customer,54,Business travel,Eco,222,1,4,4,4,1,1,1,1,1,1,1,4,1,2,65,53.0
66239,Female,Loyal Customer,48,Business travel,Business,988,1,3,3,3,5,1,2,1,1,1,1,1,1,4,0,0.0
66349,Male,Loyal Customer,42,Business travel,Eco,1695,1,1,3,1,1,1,1,1,4,5,2,3,2,1,0,0.0
66436,Female,Loyal Customer,64,Business travel,Business,1915,1,2,2,2,2,3,3,1,1,1,1,3,1,2,6,1.0
66622,Male,Loyal Customer,60,Business travel,Eco,3665,1,5,5,5,1,1,1,4,1,4,4,1,1,1,75,97.0
66679,Female,Loyal Customer,29,Business travel,Business,3133,1,1,1,1,1,1,1,1,2,4,3,1,3,1,4,37.0
66736,Male,Loyal Customer,35,Business travel,Business,1425,1,3,3,3,4,3,4,1,1,1,1,1,1,1,6,0.0
66962,Male,Loyal Customer,56,Business travel,Business,2821,1,4,4,4,1,4,4,1,1,1,1,1,1,1,68,68.0
67024,Female,Loyal Customer,48,Business travel,Eco,644,1,3,3,3,2,3,4,1,1,1,1,3,1,3,71,61.0
67085,Female,Loyal Customer,29,Business travel,Business,4527,1,3,3,3,1,1,1,1,1,2,4,2,3,1,0,0.0
67166,Female,Loyal Customer,45,Business travel,Eco Plus,262,1,3,3,3,4,3,4,1,1,1,1,3,1,2,0,0.0
67264,Female,Loyal Customer,43,Business travel,Eco Plus,541,1,2,2,2,5,4,3,1,1,1,1,4,1,2,0,0.0
67274,Female,Loyal Customer,26,Business travel,Business,4334,1,5,5,5,1,1,1,1,3,2,3,4,3,1,31,67.0
67320,Female,Loyal Customer,41,Business travel,Business,4023,1,5,5,5,1,1,1,2,1,3,4,1,1,1,228,216.0
67325,Male,Loyal Customer,22,Business travel,Business,1960,1,5,5,5,1,1,1,1,3,5,4,4,4,1,73,68.0
67337,Female,Loyal Customer,31,Business travel,Business,5387,1,1,1,1,1,1,1,1,3,4,3,3,2,1,15,3.0
67366,Male,Loyal Customer,8,Business travel,Business,1866,1,1,5,1,1,1,1,1,4,2,4,1,4,1,0,0.0
67423,Female,Loyal Customer,44,Business travel,Business,510,1,1,1,1,1,4,3,1,1,1,1,1,1,1,17,30.0
67499,Male,Loyal Customer,44,Business travel,Business,2740,1,3,2,2,2,3,3,1,1,1,1,4,1,3,18,13.0
67586,Male,Loyal Customer,36,Business travel,Eco,1450,1,4,4,4,1,1,1,1,4,2,4,1,4,1,88,92.0
67650,Female,Loyal Customer,46,Business travel,Business,350,1,1,1,1,3,4,3,1,1,1,1,4,1,2,9,1.0
67696,Male,Loyal Customer,32,Business travel,Eco Plus,1728,1,2,2,2,1,1,1,1,3,1,3,1,3,1,0,0.0
67880,Female,Loyal Customer,71,Business travel,Business,2956,1,1,1,1,5,3,4,1,1,1,1,3,1,1,0,0.0
68016,Male,Loyal Customer,64,Business travel,Business,1991,1,5,5,5,1,2,3,1,1,1,1,1,1,2,27,17.0
68045,Male,Loyal Customer,45,Business travel,Business,3487,1,2,2,2,1,1,1,3,3,2,4,1,3,1,204,205.0
68201,Male,Loyal Customer,53,Business travel,Eco,1471,1,2,2,2,1,1,1,1,3,2,4,4,3,1,0,0.0
68286,Female,Loyal Customer,50,Business travel,Eco,1305,1,2,3,3,4,4,3,1,1,1,1,1,1,3,0,0.0
68532,Male,Loyal Customer,58,Business travel,Business,611,1,3,3,3,4,4,4,1,1,1,1,4,1,4,0,8.0
68591,Male,Loyal Customer,22,Business travel,Business,2278,1,3,3,3,1,1,1,1,3,5,4,2,4,1,6,5.0
68625,Male,Loyal Customer,41,Business travel,Eco,1948,1,4,4,4,1,1,1,1,2,4,3,3,3,1,0,0.0
68684,Female,Loyal Customer,44,Business travel,Business,501,1,2,2,2,5,4,3,1,1,1,1,2,1,1,0,0.0
68969,Male,Loyal Customer,29,Business travel,Eco,3757,1,1,1,1,1,1,1,1,3,1,2,2,3,1,0,0.0
68973,Female,Loyal Customer,29,Business travel,Eco,2078,1,3,3,3,1,1,1,1,4,2,3,2,3,1,0,0.0
69075,Male,Loyal Customer,43,Business travel,Business,4982,2,3,3,3,1,2,2,0,0,1,2,2,0,1,3,0.0
69118,Female,Loyal Customer,64,Business travel,Business,1898,2,1,1,1,3,3,4,1,1,1,2,1,1,3,38,41.0
69221,Male,Loyal Customer,44,Business travel,Business,1512,2,3,3,3,4,2,2,2,2,1,2,3,2,2,0,0.0
69253,Female,Loyal Customer,67,Business travel,Eco,826,1,2,2,2,2,3,4,2,2,1,2,4,2,1,58,47.0
69256,Female,Loyal Customer,61,Business travel,Eco,713,1,4,4,4,2,3,3,2,2,1,2,3,2,1,0,0.0
69270,Female,Loyal Customer,41,Business travel,Business,1352,2,2,2,2,1,4,3,2,2,1,2,1,2,3,7,5.0
69288,Male,Loyal Customer,51,Business travel,Eco,1680,1,3,5,5,2,1,2,2,1,5,4,2,4,2,0,0.0
69296,Male,Loyal Customer,49,Business travel,Eco,1231,1,5,5,5,2,1,2,2,4,5,3,2,2,2,0,0.0
69337,Male,Loyal Customer,34,Business travel,Eco,1933,2,3,2,2,2,1,2,2,3,3,4,4,3,2,44,33.0
69459,Female,Loyal Customer,24,Business travel,Business,3941,3,3,5,3,0,1,3,0,2,4,3,4,4,0,40,30.0
69476,Female,Loyal Customer,24,Business travel,Eco Plus,1776,1,2,2,2,1,1,3,1,2,5,4,4,4,1,56,42.0
69548,Female,Loyal Customer,39,Business travel,Business,102,3,1,1,1,1,3,3,1,1,1,3,1,1,1,75,79.0
69622,Female,Loyal Customer,22,Business travel,Eco,2756,1,5,5,5,1,1,4,1,3,4,2,3,3,1,65,56.0
69677,Male,Loyal Customer,45,Business travel,Business,2650,4,4,4,4,4,4,4,1,1,2,1,4,1,4,0,0.0
69755,Male,Loyal Customer,9,Business travel,Business,3649,1,4,4,4,2,1,1,3,3,2,4,1,2,1,11,23.0
69760,Female,Loyal Customer,19,Business travel,Business,3366,1,3,3,3,2,1,1,3,1,3,4,1,4,1,0,6.0
69798,Male,Loyal Customer,43,Business travel,Business,1453,1,5,5,5,5,4,3,1,1,2,1,3,1,3,0,10.0
69819,Female,Loyal Customer,29,Business travel,Business,5109,1,5,5,5,1,2,1,1,1,1,4,4,3,1,0,0.0
69836,Male,Loyal Customer,50,Business travel,Eco,1540,2,1,1,1,1,2,1,1,3,2,4,4,3,1,0,0.0
69869,Male,Loyal Customer,45,Business travel,Eco,2161,2,1,1,1,1,2,1,1,1,5,4,2,4,1,98,106.0
70071,Male,Loyal Customer,28,Business travel,Business,1390,1,3,3,3,1,2,1,1,4,5,4,2,4,1,0,4.0
70159,Female,Loyal Customer,31,Business travel,Business,1266,1,3,3,3,2,2,1,2,1,4,1,4,1,2,71,98.0
70176,Male,Loyal Customer,24,Business travel,Eco Plus,2777,2,2,5,2,2,2,1,2,1,3,3,3,3,2,8,0.0
70217,Female,Loyal Customer,53,Business travel,Business,1630,1,5,5,5,1,4,3,2,2,2,1,4,2,4,0,0.0
70250,Female,Loyal Customer,36,Business travel,Business,204,1,1,4,1,2,4,3,2,2,2,1,4,2,4,0,6.0
70292,Male,Loyal Customer,25,Business travel,Eco,2737,2,3,3,3,2,2,1,2,3,1,4,1,4,2,0,21.0
70308,Female,Loyal Customer,43,Business travel,Business,3479,1,3,3,3,5,4,3,2,2,2,1,2,2,1,0,0.0
70352,Male,Loyal Customer,58,Business travel,Business,3226,1,5,5,5,1,4,4,3,3,2,1,3,3,4,1,0.0
70366,Male,Loyal Customer,77,Business travel,Business,2389,2,5,5,5,1,4,3,1,1,2,2,2,1,3,0,1.0
70423,Female,Loyal Customer,49,Business travel,Business,1810,4,4,4,4,4,5,4,2,2,2,2,3,2,3,0,0.0
70492,Female,Loyal Customer,55,Business travel,Business,2985,3,3,3,3,3,4,5,2,2,2,2,3,2,3,33,24.0
70520,Female,Loyal Customer,58,Business travel,Business,1102,2,1,1,1,4,1,1,2,2,2,2,1,2,2,13,10.0
70599,Male,Loyal Customer,42,Business travel,Business,867,3,3,3,3,2,5,5,2,2,2,2,4,2,3,0,0.0
70611,Female,Loyal Customer,48,Business travel,Eco,70,2,4,4,4,2,1,2,2,2,2,2,4,2,2,0,0.0
70654,Female,Loyal Customer,47,Business travel,Business,2643,1,1,1,1,2,5,4,2,2,2,2,5,2,3,0,0.0
70672,Male,Loyal Customer,25,Business travel,Business,2117,2,2,2,2,2,2,2,2,4,3,1,1,2,2,63,59.0
70685,Male,Loyal Customer,25,Business travel,Business,2292,2,5,5,5,2,2,2,2,4,1,1,4,2,2,96,80.0
70865,Male,Loyal Customer,37,Business travel,Eco,1634,2,3,5,3,2,2,2,2,3,2,2,1,2,2,0,0.0
70951,Female,Loyal Customer,29,Business travel,Business,3326,2,2,2,2,2,2,2,2,3,1,2,2,3,2,0,14.0
71040,Male,Loyal Customer,59,Business travel,Eco,2684,2,5,5,5,2,2,2,2,3,2,2,1,2,2,10,6.0
71049,Female,Loyal Customer,21,Business travel,Business,3081,3,3,2,3,2,2,2,2,5,2,5,5,5,2,10,11.0
71100,Female,Loyal Customer,57,Business travel,Business,1549,1,1,3,1,2,4,5,2,2,2,2,5,2,5,0,0.0
71160,Female,Loyal Customer,31,Business travel,Business,4270,2,2,2,2,2,2,2,2,2,5,3,4,2,2,0,0.0
71213,Male,Loyal Customer,53,Business travel,Eco Plus,1777,2,2,3,2,2,2,2,2,1,4,3,3,3,2,16,6.0
71303,Female,Loyal Customer,38,Business travel,Business,951,2,1,1,1,2,2,3,2,2,2,2,4,2,2,0,0.0
71414,Male,Loyal Customer,37,Business travel,Business,3390,2,2,2,2,3,2,2,2,2,2,2,2,2,4,0,3.0
71427,Male,Loyal Customer,48,Business travel,Eco,2694,2,2,2,2,2,2,2,2,2,5,2,3,3,2,42,22.0
71485,Female,Loyal Customer,31,Business travel,Business,1492,2,3,5,5,2,2,2,2,2,4,2,4,2,2,0,0.0
71496,Female,Loyal Customer,49,Business travel,Business,717,5,5,5,5,5,4,4,2,2,2,2,4,2,4,15,10.0
71500,Female,Loyal Customer,39,Business travel,Business,1707,1,1,1,1,3,4,4,2,2,2,2,5,2,4,0,0.0
71620,Male,Loyal Customer,42,Business travel,Eco,2083,2,3,3,3,2,2,2,2,4,5,2,4,1,2,0,7.0
71655,Female,Loyal Customer,25,Business travel,Business,4718,2,3,3,3,2,2,2,2,1,2,2,4,3,2,0,0.0
71772,Male,Loyal Customer,49,Business travel,Business,2710,2,5,5,5,2,2,1,2,2,2,2,2,2,4,51,25.0
71796,Female,Loyal Customer,49,Business travel,Business,459,3,3,3,3,2,5,5,2,2,2,2,3,2,5,0,0.0
71870,Female,Loyal Customer,30,Business travel,Business,1405,2,1,1,1,2,2,2,2,4,3,1,2,1,2,0,0.0
71887,Female,Loyal Customer,38,Business travel,Business,2101,2,3,3,3,2,3,3,2,2,2,2,2,2,1,0,0.0
71889,Female,Loyal Customer,44,Business travel,Business,2251,2,4,4,4,4,2,3,2,2,2,2,1,2,3,3,4.0
71938,Female,Loyal Customer,56,Business travel,Business,4783,2,2,2,2,2,2,2,1,5,2,2,2,3,2,144,187.0
72066,Female,Loyal Customer,69,Business travel,Eco,639,2,4,4,4,1,3,3,2,2,2,2,1,2,2,0,0.0
72142,Male,Loyal Customer,63,Business travel,Eco Plus,2005,2,2,2,2,2,2,2,2,1,2,4,4,4,2,0,2.0
72186,Female,Loyal Customer,61,Business travel,Eco,749,2,4,4,4,3,3,2,2,2,2,2,2,2,3,0,0.0
72212,Female,Loyal Customer,43,Business travel,Business,2214,3,3,3,3,4,5,4,2,2,2,2,5,2,4,0,0.0
72268,Male,Loyal Customer,41,Business travel,Business,1952,2,1,1,1,3,2,3,2,2,2,2,1,2,4,3,7.0
72345,Female,Loyal Customer,58,Business travel,Eco,451,2,2,2,2,4,3,4,2,2,2,2,2,2,4,16,33.0
72451,Female,Loyal Customer,52,Business travel,Business,1537,2,3,3,3,1,4,3,2,2,2,2,1,2,4,0,0.0
72516,Female,Loyal Customer,56,Business travel,Eco,622,2,4,4,4,4,3,3,2,2,2,2,4,2,1,0,0.0
72519,Male,Loyal Customer,56,Business travel,Eco,1650,2,3,2,3,2,2,2,2,3,2,2,2,2,2,39,19.0
72527,Female,Loyal Customer,60,Business travel,Business,1443,1,1,1,1,4,4,5,2,2,2,2,5,2,3,0,0.0
72645,Male,Loyal Customer,57,Business travel,Business,1225,2,3,3,3,4,4,4,2,2,2,2,2,2,2,18,0.0
72858,Female,Loyal Customer,52,Business travel,Eco,943,2,1,1,1,3,3,3,2,2,2,2,1,2,4,0,0.0
72938,Female,Loyal Customer,52,Business travel,Eco,906,2,1,2,2,1,3,4,2,2,2,2,4,2,2,0,0.0
72987,Female,Loyal Customer,63,Business travel,Business,1006,4,4,4,4,2,4,5,2,2,2,2,3,2,5,0,0.0
73186,Female,Loyal Customer,39,Business travel,Business,894,1,1,1,1,2,5,5,2,2,2,2,5,2,3,96,109.0
73194,Male,Loyal Customer,45,Business travel,Business,1755,2,2,2,2,5,4,4,2,2,2,2,3,2,5,17,20.0
73212,Male,Loyal Customer,43,Business travel,Business,3916,2,5,2,5,5,3,4,2,2,2,2,1,2,1,7,0.0
73407,Male,Loyal Customer,48,Business travel,Business,2299,2,2,2,2,2,2,3,2,2,2,2,1,2,4,11,14.0
73457,Female,Loyal Customer,47,Business travel,Eco,516,2,4,5,4,3,4,5,2,2,2,2,3,2,5,0,7.0
73531,Male,Loyal Customer,31,Business travel,Business,4467,4,1,4,4,2,2,2,2,3,2,5,3,4,2,0,0.0
73555,Male,Loyal Customer,54,Business travel,Business,710,2,2,2,2,1,4,3,2,2,2,2,2,2,2,21,11.0
73557,Female,Loyal Customer,23,Business travel,Business,3568,2,5,5,5,2,2,2,2,3,1,2,1,3,2,0,0.0
73594,Female,Loyal Customer,45,Business travel,Eco Plus,564,2,5,5,5,1,3,2,2,2,2,2,3,2,2,21,8.0
74033,Female,Loyal Customer,41,Business travel,Eco,3408,2,1,1,1,2,2,2,2,2,4,1,4,2,2,5,0.0
74246,Male,Loyal Customer,39,Business travel,Eco,1292,2,1,2,1,2,2,2,2,2,4,3,1,3,2,0,1.0
74258,Male,Loyal Customer,33,Business travel,Business,4594,2,3,3,3,2,2,2,2,2,2,4,4,4,2,9,0.0
74290,Male,Loyal Customer,52,Business travel,Business,478,2,1,1,1,3,3,4,2,2,2,2,4,2,1,124,108.0
74371,Female,Loyal Customer,34,Business travel,Business,412,2,4,4,4,4,4,4,2,2,2,2,2,2,4,0,0.0
74467,Male,Loyal Customer,40,Business travel,Business,394,5,5,5,5,4,5,4,2,2,2,2,3,2,3,3,0.0
74565,Female,Loyal Customer,35,Business travel,Eco,1453,2,1,1,1,2,2,2,2,2,2,5,4,5,2,0,0.0
74670,Male,Loyal Customer,33,Business travel,Eco,2151,2,2,2,2,2,2,2,2,2,4,4,2,4,2,168,156.0
74728,Female,Loyal Customer,46,Business travel,Business,2616,2,4,4,4,2,3,4,2,2,2,2,3,2,3,0,0.0
74915,Male,Loyal Customer,50,Business travel,Business,3683,2,2,2,2,2,4,3,2,2,2,2,2,2,1,0,1.0
75053,Female,Loyal Customer,16,Business travel,Eco Plus,1610,2,2,5,5,2,2,2,2,2,4,3,4,3,2,6,9.0
75183,Male,Loyal Customer,63,Business travel,Eco,1358,2,2,2,2,2,2,2,2,2,4,3,1,4,2,20,10.0
75199,Female,Loyal Customer,62,Business travel,Eco,278,2,4,4,4,1,3,3,2,2,2,2,1,2,3,0,0.0
75207,Male,Loyal Customer,10,Business travel,Business,3778,2,4,4,4,2,2,2,2,4,5,3,3,4,2,6,16.0
75208,Male,Loyal Customer,59,Business travel,Business,2349,5,5,5,5,2,5,5,2,2,2,2,5,2,3,0,0.0
75280,Male,Loyal Customer,15,Business travel,Business,3539,2,2,2,2,2,2,2,2,3,1,2,3,3,2,0,6.0
75416,Female,Loyal Customer,57,Business travel,Business,1472,1,1,1,1,2,5,4,2,2,2,2,3,2,3,66,65.0
75459,Male,Loyal Customer,60,Business travel,Business,1432,5,5,5,5,4,4,4,2,2,2,2,5,2,4,0,0.0
75522,Male,Loyal Customer,55,Business travel,Eco,1037,2,4,4,4,2,2,2,2,2,3,4,1,4,2,17,22.0
75560,Male,Loyal Customer,52,Business travel,Business,1208,2,3,3,3,2,3,4,2,2,2,2,2,2,2,31,9.0
75629,Female,Loyal Customer,54,Business travel,Eco,1248,2,3,3,3,5,3,3,2,2,2,2,2,2,2,0,8.0
75675,Female,Loyal Customer,27,Business travel,Business,3671,4,5,4,4,2,2,2,2,1,5,1,4,4,2,0,11.0
75751,Female,Loyal Customer,52,Business travel,Business,3820,2,1,1,1,4,4,3,2,2,2,2,3,2,2,0,0.0
75950,Male,Loyal Customer,33,Business travel,Business,4545,2,2,2,2,2,2,2,2,4,4,4,3,4,2,17,16.0
76032,Female,Loyal Customer,35,Business travel,Business,888,2,5,5,5,2,4,4,2,2,2,2,4,2,3,0,18.0
76038,Male,Loyal Customer,32,Business travel,Business,3580,2,1,1,1,2,2,2,2,1,2,3,4,3,2,0,0.0
76066,Male,Loyal Customer,39,Business travel,Business,825,2,2,2,2,3,3,3,2,2,2,2,1,2,2,4,0.0
76098,Female,Loyal Customer,47,Business travel,Eco Plus,342,2,4,4,4,3,3,4,2,2,2,2,2,2,2,25,21.0
76142,Male,Loyal Customer,57,Business travel,Business,3225,2,5,5,5,5,3,4,2,2,2,2,2,2,4,0,0.0
76169,Male,Loyal Customer,46,Business travel,Eco,1515,2,3,3,3,2,2,2,2,2,1,4,1,3,2,8,11.0
76329,Female,Loyal Customer,45,Business travel,Eco,856,2,1,1,1,1,4,3,2,2,2,2,3,2,1,0,0.0
76406,Male,Loyal Customer,44,Business travel,Eco,2343,2,4,4,4,2,2,2,2,3,4,3,3,4,2,114,98.0
76529,Male,Loyal Customer,47,Business travel,Business,1761,2,4,4,4,4,4,3,2,2,2,2,4,2,4,0,0.0
76579,Male,Loyal Customer,42,Business travel,Eco,3265,2,4,4,4,2,2,2,2,3,2,3,3,4,2,0,3.0
76645,Male,Loyal Customer,55,Business travel,Business,1649,4,4,4,4,3,4,4,2,2,2,2,5,2,3,0,0.0
76683,Male,Loyal Customer,40,Business travel,Eco,1415,2,4,2,2,2,2,2,2,2,4,3,2,3,2,0,4.0
76782,Male,Loyal Customer,39,Business travel,Eco,1185,2,4,4,4,2,2,2,2,3,3,4,1,4,2,20,34.0
76839,Male,Loyal Customer,33,Business travel,Business,4485,3,3,3,3,2,2,2,2,5,1,1,5,2,2,0,0.0
76854,Male,Loyal Customer,23,Business travel,Business,5171,2,5,5,5,2,2,2,1,2,4,4,2,1,2,164,157.0
76856,Male,Loyal Customer,58,Business travel,Business,452,2,5,5,5,3,3,4,2,2,2,2,2,2,3,0,0.0
76880,Male,Loyal Customer,38,Business travel,Eco,1515,2,5,5,5,2,2,2,2,2,3,4,4,4,2,0,14.0
77007,Female,Loyal Customer,37,Business travel,Business,5366,2,4,4,4,2,2,2,3,2,4,3,2,4,2,136,144.0
77332,Female,Loyal Customer,49,Business travel,Business,278,2,1,2,2,4,3,3,2,2,2,2,2,2,2,3,8.0
77347,Female,Loyal Customer,27,Business travel,Eco,2398,2,2,2,2,2,2,2,2,1,4,4,2,1,2,244,239.0
77470,Male,Loyal Customer,50,Business travel,Business,1560,4,4,4,4,5,5,4,2,2,2,2,3,2,5,0,0.0
77583,Male,Loyal Customer,44,Business travel,Eco,1709,2,3,3,3,2,2,2,2,1,3,4,3,4,2,0,0.0
77591,Female,Loyal Customer,31,Business travel,Business,2667,2,2,2,2,2,2,2,2,3,5,4,4,5,2,0,0.0
77729,Male,Loyal Customer,24,Business travel,Business,1205,3,2,2,2,2,2,3,2,3,1,3,2,4,2,67,64.0
77776,Female,Loyal Customer,9,Business travel,Eco,3891,2,5,5,5,2,2,3,2,2,4,4,4,4,2,34,29.0
77892,Male,Loyal Customer,68,Business travel,Eco Plus,1762,2,4,4,4,3,2,3,3,4,3,2,4,2,3,70,72.0
77960,Male,Loyal Customer,55,Business travel,Business,88,3,4,4,4,4,3,3,3,3,2,3,4,3,2,0,0.0
77988,Female,Loyal Customer,59,Business travel,Eco,346,2,1,1,1,4,3,3,3,3,2,3,1,3,4,0,0.0
78178,Male,Loyal Customer,64,Business travel,Business,3408,3,3,3,3,4,3,3,3,3,2,3,2,3,4,0,0.0
78220,Male,Loyal Customer,58,Business travel,Eco,1696,2,3,3,3,3,2,3,3,3,2,3,1,4,3,0,0.0
78226,Male,Loyal Customer,57,Business travel,Business,1513,3,1,1,1,3,4,4,3,3,2,3,4,3,1,0,0.0
78252,Female,Loyal Customer,52,Business travel,Eco,953,2,5,5,5,5,4,3,3,3,2,3,4,3,3,0,0.0
78316,Male,Loyal Customer,42,Business travel,Eco,2077,2,1,1,1,3,2,3,3,3,3,3,1,3,3,0,0.0
78339,Male,Loyal Customer,39,Business travel,Eco,2564,3,4,4,4,3,2,3,3,1,4,3,2,4,3,0,0.0
78452,Male,Loyal Customer,36,Business travel,Business,3340,4,1,1,1,3,3,4,2,2,2,4,3,2,3,6,0.0
78589,Female,Loyal Customer,57,Business travel,Business,63,1,3,3,3,3,1,2,3,3,3,1,1,3,3,0,0.0
78734,Female,Loyal Customer,58,Business travel,Business,3018,1,5,5,5,1,4,3,3,3,3,1,4,3,4,6,9.0
78847,Male,Loyal Customer,42,Business travel,Business,924,4,4,3,4,4,4,1,2,2,3,2,2,2,3,14,0.0
78862,Male,Loyal Customer,23,Business travel,Business,3362,4,4,4,4,2,3,2,2,5,2,4,4,5,2,0,0.0
78910,Female,Loyal Customer,58,Business travel,Eco Plus,89,3,3,3,3,5,3,3,2,2,3,2,3,2,1,0,0.0
78992,Female,Loyal Customer,45,Business travel,Eco,289,3,4,4,4,4,2,2,2,2,3,2,1,2,3,0,3.0
79042,Female,Loyal Customer,40,Business travel,Eco,1893,2,1,1,1,2,3,2,2,2,2,3,4,3,2,0,0.0
79132,Male,Loyal Customer,46,Business travel,Business,2188,2,4,4,4,3,3,4,2,2,3,2,4,2,2,11,51.0
79353,Female,Loyal Customer,37,Business travel,Business,201,2,5,5,5,1,3,3,3,3,3,2,2,3,1,0,0.0
79460,Male,Loyal Customer,53,Business travel,Business,1565,2,3,3,3,1,4,4,3,3,3,2,4,3,1,0,14.0
79470,Female,Loyal Customer,39,Business travel,Business,5303,2,5,5,5,3,2,3,2,3,4,3,3,3,3,182,160.0
79604,Male,Loyal Customer,26,Business travel,Business,3103,1,1,1,1,3,3,3,3,4,2,5,4,5,3,10,1.0
79649,Female,Loyal Customer,31,Business travel,Business,2456,4,4,4,4,3,3,3,3,2,3,1,1,2,3,0,0.0
79669,Female,Loyal Customer,55,Business travel,Business,1351,1,1,1,1,5,5,4,3,3,3,3,5,3,5,45,29.0
79726,Male,Loyal Customer,40,Business travel,Business,1036,1,1,1,1,2,4,2,3,3,3,3,4,3,4,0,0.0
79787,Female,Loyal Customer,52,Business travel,Business,3504,3,3,2,3,5,5,5,3,3,3,3,5,3,3,1,0.0
79986,Male,Loyal Customer,40,Business travel,Eco,893,3,1,1,1,3,3,3,3,2,1,3,1,3,3,8,6.0
80023,Female,Loyal Customer,34,Business travel,Business,455,3,2,2,2,1,2,2,3,3,3,3,3,3,1,19,10.0
80235,Female,Loyal Customer,58,Business travel,Eco,650,3,3,3,3,2,3,2,3,3,3,3,4,3,1,0,0.0
80253,Female,Loyal Customer,43,Business travel,Business,1490,3,1,1,1,1,3,3,3,3,3,3,4,3,2,17,14.0
80316,Male,Loyal Customer,40,Business travel,Business,1728,2,2,2,2,5,5,5,3,3,3,3,4,3,5,10,0.0
80330,Male,Loyal Customer,25,Business travel,Business,4393,3,2,2,2,3,3,3,3,1,4,2,4,3,3,0,0.0
80343,Female,Loyal Customer,29,Business travel,Business,4046,5,5,5,5,3,3,3,3,4,3,5,3,4,3,5,39.0
80386,Female,Loyal Customer,52,Business travel,Eco,202,3,1,1,1,2,2,2,3,3,3,3,2,3,3,1,0.0
80461,Male,Loyal Customer,50,Business travel,Eco,2793,3,4,4,4,3,3,3,3,3,1,3,4,3,3,116,114.0
80482,Female,Loyal Customer,40,Business travel,Business,1851,3,2,2,2,2,3,3,3,3,3,3,3,3,3,7,0.0
80491,Male,Loyal Customer,39,Business travel,Business,942,3,3,3,3,1,2,3,3,3,3,3,3,3,1,10,5.0
80541,Female,Loyal Customer,45,Business travel,Business,2994,5,5,3,5,2,2,4,3,3,3,3,4,3,2,0,0.0
80616,Female,Loyal Customer,54,Business travel,Business,1764,3,3,4,3,4,3,2,3,3,3,3,3,3,4,0,0.0
80630,Female,Loyal Customer,27,Business travel,Business,1754,3,5,5,5,3,3,3,3,2,5,2,2,2,3,3,0.0
80634,Male,Loyal Customer,25,Business travel,Business,1697,2,2,2,2,3,3,3,3,5,3,4,5,5,3,2,0.0
80639,Male,Loyal Customer,23,Business travel,Business,4828,1,1,1,1,3,3,3,3,3,4,5,5,4,3,2,0.0
80669,Female,Loyal Customer,50,Business travel,Business,658,4,4,4,4,3,3,2,3,3,3,3,2,3,2,25,27.0
80818,Female,Loyal Customer,40,Business travel,Eco,1624,3,1,3,1,3,3,3,3,2,1,2,4,2,3,7,11.0
80882,Male,Loyal Customer,49,Business travel,Business,2302,2,2,2,2,2,4,5,3,3,3,3,5,3,4,6,0.0
80889,Male,Loyal Customer,38,Business travel,Eco,1821,3,2,2,2,3,3,3,3,1,4,3,5,3,3,0,0.0
80893,Male,Loyal Customer,50,Business travel,Business,2049,3,5,5,5,4,3,2,3,3,3,3,4,3,1,31,27.0
80905,Male,Loyal Customer,48,Business travel,Business,3715,3,2,2,2,2,2,3,3,3,3,3,3,3,1,76,66.0
80915,Male,Loyal Customer,37,Business travel,Eco,2176,3,2,2,2,3,3,3,3,4,3,3,3,2,3,0,15.0
80949,Male,Loyal Customer,28,Business travel,Business,4155,3,4,4,4,3,3,3,3,4,5,2,4,1,3,24,35.0
80950,Male,Loyal Customer,78,Business travel,Business,383,3,2,5,2,4,3,2,3,3,3,3,3,3,4,59,60.0
81064,Female,Loyal Customer,40,Business travel,Business,86,3,2,2,2,5,2,2,3,3,3,3,3,3,1,0,0.0
81154,Male,Loyal Customer,34,Business travel,Business,2591,3,3,1,3,3,3,5,3,3,3,3,4,3,4,0,0.0
81316,Female,Loyal Customer,60,Business travel,Eco,519,3,2,2,2,2,3,3,3,3,3,3,1,3,4,12,7.0
81385,Male,Loyal Customer,29,Business travel,Business,3059,3,3,3,3,3,3,3,3,1,1,2,3,3,3,11,14.0
81390,Male,Loyal Customer,8,Business travel,Business,3548,3,1,2,1,3,3,3,3,4,2,3,4,3,3,0,0.0
81425,Male,Loyal Customer,58,Business travel,Eco,1100,3,4,3,4,3,3,3,3,1,5,2,3,2,3,1,0.0
81430,Male,Loyal Customer,60,Business travel,Business,1727,2,2,2,2,4,4,5,3,3,3,3,5,3,4,26,25.0
81480,Male,Loyal Customer,37,Business travel,Business,1594,4,4,4,4,5,5,5,3,3,3,3,4,3,4,0,23.0
81500,Male,Loyal Customer,57,Business travel,Eco Plus,3693,3,1,5,1,3,3,3,2,3,2,4,3,2,3,6,0.0
