path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
79,79,data/test_v2/079/image/079,data/test_v2/079/meta/079,26717,23.60597227546904,21.39999961853028,78.62374992105696,43.5,425.8798611111111,0.0,5627.306736111112,5627.306736111112,258392.53955,210205.41875,17790.754800000002,30396.366000000005,18.422554,-20.814465,0.40801868,1.9433452,9.825178,14.716694,-9.3552,-11.009035,4.3585954,-11.079877,-7.7382894,15.19522,-7.242895,-12.47747,-0.21779966,-0.11811271,18.6148,-0.7547561,0.09595385,9.029882,-17.687397,17.750563,7.243564,0.116741054,13.451964,-0.28850877,-1.7032398,16.503912,-0.69137764,0.3148143,-3.5882168,-16.948431,-14.655747,-6.151219,11.57478,-4.0160003,10.833047,-13.522436,-15.574916,16.19333,-0.9991441,-12.325467,10.184102,-15.240521,16.050552,-11.087543,-15.002366,-10.747885,-14.047473,11.609329,-15.64863,0.08672007,0.028755918,14.997437,18.019297,-9.741142,-0.36381483,5.13565,5.3466277,13.50506,-7.531608,-5.973111,8.132358,4.3705215,15.575203,-1.5140618,-1.191809,-15.02598,-20.872303,11.215429,-0.47520217,-13.649855,-6.8617754,-4.1601887,7.5835567,-1.0198183,10.230169,4.434604,6.4086723,0.63533,0.5138621,-10.483493,5.0147448,-1.9516432,5.966961,13.146644,-17.418455,-12.400649,-14.2116375,-6.140445,11.4754925,-9.519254,2.7219436,18.809181,-13.426851,3.4659095,-11.035639,5.079603,5.346283,0.37991706,-0.041787125,8.828034,-7.66646,-0.36841357,-16.983665,-5.5990076,13.422463,8.936657,0.70053804,11.710956,11.239103,-8.465011,-11.2563715,-9.583153,-0.49404308,11.275612,18.199608,-0.5238996,-7.1285458,-17.50384,15.230502,0.65600145,-15.79775,-13.292871,-0.8057004,11.816631,1.3150305,-16.65563
389,389,data/test_v2/389/image/389,data/test_v2/389/meta/389,36152,23.56618053515752,21.299999237060547,78.06659723652734,40.79999923706055,423.2736111111111,0.0,5588.222340277779,5588.222340277779,258427.04455000005,210230.17155,17797.374,30399.499,18.293713,-20.65118,0.38905433,1.9667801,9.749665,14.599087,-9.306073,-10.987673,4.363947,-10.953744,-7.6163096,15.010874,-7.1866727,-12.486063,-0.17397189,-0.15140863,18.45291,-0.7672546,0.02139322,9.044455,-17.58732,17.677277,7.1799726,0.077460386,13.40115,-0.28265437,-1.6873139,16.434248,-0.5696807,0.26952675,-3.5824401,-16.853481,-14.561788,-6.114618,11.55906,-3.9851139,10.842805,-13.36849,-15.480118,16.146538,-0.92774373,-12.24737,10.081844,-15.099327,15.9793825,-11.078821,-14.965734,-10.677071,-13.915552,11.54202,-15.508515,0.04044842,-0.029102791,14.943613,17.959042,-9.649868,-0.3762463,5.1609817,5.3143263,13.312401,-7.5123005,-5.956203,8.092933,4.406381,15.537137,-1.4135046,-1.1295301,-14.952021,-20.747107,11.195681,-0.46260676,-13.578646,-6.8460894,-4.1608977,7.3880587,-0.91534275,10.125046,4.444952,6.3800855,0.56758714,0.46649328,-10.378439,4.935999,-1.9424124,5.8326817,13.01824,-17.291058,-12.326248,-14.052405,-6.1235733,11.402092,-9.502494,2.6505134,18.69253,-13.320864,3.3356802,-10.912942,5.06125,5.335105,0.39089638,-0.06543926,8.734967,-7.586013,-0.35591167,-16.868116,-5.574689,13.323222,8.944393,0.65441394,11.6304655,11.147041,-8.4596815,-11.17122,-9.478876,-0.47606808,11.156969,18.116724,-0.4163129,-7.078455,-17.399418,15.061475,0.59717554,-15.618671,-13.14896,-0.8208114,11.794639,1.3387561,-16.693401
90,90,data/test_v2/090/image/090,data/test_v2/090/meta/090,40078,23.021284649769463,20.299999237060547,75.12562499576144,50.79999923706055,409.90833333333336,942.5797820091248,5027.9392430555545,5027.9392430555545,258444.49405,210234.8127,17817.231600000003,30392.44975,16.100636,-18.391495,0.49544886,1.6355947,8.5626545,13.064365,-8.317107,-9.680576,3.967133,-9.792235,-6.9902477,13.362107,-6.308189,-10.638892,-0.29198202,-0.15680672,16.243408,-0.7751794,0.07670904,7.682331,-15.601634,15.447457,6.4501395,0.10002021,11.637052,-0.31127813,-1.5762326,14.163806,-0.9438557,0.38786837,-3.359783,-14.711116,-12.752069,-5.3384356,10.247877,-3.4363675,9.371843,-12.1018715,-13.723933,13.986322,-1.0371073,-10.787224,8.983927,-13.414832,13.970885,-9.73588,-13.0162,-9.368153,-12.367172,10.304533,-13.688666,0.2136829,0.20492797,13.119993,15.698898,-8.589938,-0.28763404,4.368844,4.7196226,11.929591,-6.568056,-5.2145643,7.2661295,3.8091156,13.733744,-1.3789636,-1.0718256,-13.09164,-18.327423,9.714297,-0.49747598,-11.811035,-6.0629134,-3.846509,6.6199684,-0.92748106,8.854466,3.9049084,5.5706735,0.54500073,0.55602705,-9.265523,4.501694,-1.7429223,5.365988,11.72378,-15.176672,-10.978946,-12.69109,-5.3766212,10.10869,-8.243047,2.3335433,16.49098,-11.923671,3.193944,-9.630761,4.544424,4.745513,0.4148134,-0.090340756,7.8649855,-6.8906455,-0.37725636,-14.80142,-4.918737,11.725803,7.8535156,0.6050165,10.257812,9.817208,-7.384975,-9.96552,-8.435979,-0.45937204,10.053582,15.928873,-0.578329,-6.2943406,-15.438755,13.2971525,0.628475,-13.952689,-11.706644,-0.62010044,10.230002,0.9592918,-14.557421
313,313,data/test_v2/313/image/313,data/test_v2/313/meta/313,720725,19.99430541859728,17.2000007629394,67.22900008466092,45.7999992370605,415.3243055555556,4602.98919296264,86.24171527777777,86.24171527777777,258413.60125,210166.7425,17838.744,30408.114750000004,35.49297,-38.746704,0.14717163,4.1889973,18.268066,29.219618,-19.860085,-21.874386,8.071214,-20.536602,-14.583221,27.851034,-13.713411,-25.153748,0.19129503,0.42023894,34.504704,-1.0217478,0.06276195,17.957502,-34.2596,31.792131,14.679897,-0.025896495,24.981213,0.33487442,-3.8026004,31.955048,0.24527946,-0.17664357,-6.717412,-32.790924,-28.262796,-10.348962,21.639584,-8.62495,21.181713,-24.740608,-31.178041,30.6208,-0.76487136,-23.459648,20.097616,-29.502981,31.260319,-21.241951,-28.729328,-20.581705,-26.94854,22.487371,-31.065197,-0.33248076,0.4751549,30.721218,35.01644,-19.193872,-0.11660012,11.595687,10.716977,26.316109,-14.449759,-12.043213,17.345211,8.873219,29.624258,-0.13170539,-0.06478786,-27.559736,-40.388054,22.836847,-0.10417631,-26.60135,-11.587789,-9.554621,12.958029,0.2626933,19.12945,8.08554,12.97363,-0.10857749,-0.4360891,-20.362268,9.727413,-5.0124817,12.428342,26.881342,-34.49517,-23.534435,-26.23153,-11.649546,23.669926,-18.834583,5.525559,36.498867,-25.290234,6.171495,-20.471289,9.316317,12.186896,-0.7884102,-0.041512188,17.900883,-13.829738,0.054173525,-31.526503,-10.69706,26.136765,18.495756,-0.28565854,23.40943,20.84152,-17.063122,-21.891699,-18.514542,-0.30015662,21.002266,35.85441,-0.25590038,-14.11122,-33.112225,29.855703,-0.11652376,-29.916662,-23.934996,-0.38474974,22.813778,0.68786484,-33.44625
247,247,data/test_v2/247/image/247,data/test_v2/247/meta/247,306811,22.02708321809764,17.7999992370605,68.383563787059,60.099998474121,466.1673611111111,5794.748224115505,75.50272222222222,75.50272222222222,258441.17635,210250.2832,17773.379399999998,30417.51375,21.820406,-25.66858,0.8147438,2.1256652,11.394346,18.344637,-11.858071,-12.885262,5.5835876,-13.318314,-9.606332,18.25395,-8.77876,-14.494831,0.1847742,-0.16369314,21.735361,-1.3070651,-0.022886628,10.3000765,-21.592033,20.349216,9.196656,0.15625362,15.903385,-0.012937533,-2.4594855,19.082113,-1.4885163,0.6194884,-5.1418724,-19.869059,-17.319176,-7.136002,13.496527,-4.817302,12.471635,-16.744972,-18.867996,18.386806,-1.3707006,-14.9326,12.388655,-18.187601,19.349533,-13.148069,-17.267918,-12.49138,-17.2704,14.170372,-18.653385,0.8217279,0.99127275,18.139643,21.022701,-12.007668,0.068738,6.015548,6.559206,16.22206,-8.760685,-6.767514,10.800786,5.340581,18.895033,-1.4535002,-1.7065716,-17.568338,-25.198404,13.334707,-0.9783299,-16.257938,-8.102349,-5.9967527,8.796665,-0.55650055,11.756735,4.9518614,7.7084727,0.37824473,0.23955037,-12.877976,6.246047,-2.8765767,7.7860312,16.954468,-20.550734,-15.144866,-17.793036,-7.704286,14.651425,-11.08551,3.5503867,22.528074,-16.4976,4.951373,-12.729064,6.5388546,6.98274,0.18256465,-0.3172867,11.048003,-9.808749,-0.4201027,-19.722645,-6.385751,16.091547,10.953741,0.29811767,14.015597,13.006287,-10.164957,-13.622104,-11.448222,-0.7234445,13.904459,21.784632,-0.87037146,-8.611324,-21.099253,18.484648,0.33961463,-19.177896,-15.827194,-0.6464751,13.496915,0.81170994,-19.811327
231,231,data/test_v2/231/image/231,data/test_v2/231/meta/231,5297,23.018333286709257,20.39999961853028,73.69548614290025,42.09999847412109,422.2236111111111,777.2098176926374,6416.537930555556,6416.537930555556,258488.75985000003,210278.1301,17805.648,30404.981750000003,17.948803,-20.131132,0.4115088,1.9536818,9.518678,14.327886,-9.167101,-10.781326,4.202304,-10.74718,-7.4874086,14.66946,-6.965965,-12.214111,-0.18624024,-0.20624313,18.110518,-0.7386635,0.032727838,8.91146,-17.295015,17.286142,7.049998,0.08398774,13.0907545,-0.26037467,-1.6433072,16.131832,-0.57432586,0.22062922,-3.5067613,-16.555964,-14.28808,-5.9598637,11.36717,-3.8745434,10.638642,-13.122978,-15.218416,15.815476,-0.9160167,-12.019231,9.93875,-14.746274,15.642607,-10.87904,-14.671415,-10.511326,-13.639936,11.347082,-15.20338,-0.04893025,-0.03749422,14.60646,17.591888,-9.468909,-0.40337202,5.046192,5.231943,13.060578,-7.3375263,-5.8706193,7.879768,4.3099256,15.234236,-1.3357282,-1.0854706,-14.675944,-20.385452,10.957521,-0.39214694,-13.332464,-6.6802483,-4.106343,7.285089,-0.86038005,9.915646,4.3546834,6.2682643,0.56189066,0.46562353,-10.088825,4.8578935,-1.8510962,5.6855106,12.699444,-16.925655,-12.066664,-13.765049,-5.98116,11.170598,-9.364614,2.5065413,18.340317,-13.066904,3.202589,-10.692924,4.8968477,5.221527,0.3536326,-0.06321333,8.5630455,-7.3787823,-0.4198017,-16.508083,-5.5015783,13.105472,8.8296795,0.6061005,11.435997,10.979179,-8.346716,-10.912276,-9.352874,-0.4730699,10.870806,17.792933,-0.3310318,-6.9250207,-17.05817,14.809215,0.58578247,-15.358943,-12.931847,-0.79189664,11.574697,1.297413,-16.405022
252,252,data/test_v2/252/image/252,data/test_v2/252/meta/252,30944,23.65868060986201,21.600000381469727,71.25951389736599,37.29999923706055,402.89375,0.0,6126.82886111111,6126.82886111111,258592.1863,210305.977,17856.946799999998,30429.2625,18.359978,-20.96819,0.45433873,1.9292465,9.843012,14.867503,-9.436214,-11.045977,4.397906,-11.272117,-7.8283453,15.214296,-7.2457914,-12.352755,-0.3119748,-0.10476105,18.61486,-0.75374115,0.13918282,8.793463,-17.709164,17.680086,7.3836846,0.08452438,13.437693,-0.33527166,-1.7505494,16.359089,-0.88847405,0.4107369,-3.5846372,-16.935429,-14.647087,-6.110967,11.507527,-4.032558,10.7111635,-13.703718,-15.747964,16.104204,-1.137537,-12.371985,10.231749,-15.438841,15.9450035,-11.036539,-14.932867,-10.767165,-14.196298,11.637,-15.739993,0.19469288,0.14442247,15.009866,18.040226,-9.843818,-0.299884,5.124404,5.4262147,13.643918,-7.505867,-5.93487,8.308488,4.3189516,15.540021,-1.5506793,-1.131204,-14.9884815,-20.848446,11.305405,-0.5201373,-13.646269,-6.8344073,-4.2720613,7.6761684,-1.1004474,10.256247,4.449124,6.42657,0.6756726,0.58066094,-10.498293,5.0545115,-2.0843282,6.1816998,13.355286,-17.50068,-12.482099,-14.306526,-6.140578,11.510958,-9.472664,2.7937336,18.801323,-13.437735,3.6215777,-11.086277,5.1415806,5.4584064,0.2922168,-0.06273626,8.963364,-7.8047595,-0.37591517,-17.008472,-5.5791597,13.387211,8.9218445,0.71268535,11.774237,11.260451,-8.425024,-11.309142,-9.595584,-0.43288413,11.468865,18.17821,-0.65404737,-7.274783,-17.495213,15.299959,0.6676667,-15.8203745,-13.298572,-0.7110963,11.685666,1.1549,-16.545555
26,26,data/test_v2/026/image/026,data/test_v2/026/meta/026,465493,26.54187487231356,24.8999996185302,60.19291658931304,54.9000015258789,498.84513888888887,0.0,743.5746319444444,743.5746319444444,182456.1219,149117.0554,22679.034,10660.032499999996,21.091265,-23.343786,0.41547945,2.3123617,10.871306,17.269943,-11.246201,-12.57334,4.9152265,-12.461568,-8.875051,16.946981,-8.178206,-14.559346,0.022717606,0.118002206,20.85142,-0.76585674,0.20660858,10.651007,-20.285494,19.687801,8.576327,0.017324219,15.064396,-0.023575699,-2.1328578,18.960049,-0.43528587,0.12057482,-4.1619563,-19.373638,-16.794428,-6.6786494,12.97449,-4.890093,12.435326,-15.075506,-18.041817,18.248817,-0.73817074,-14.225662,11.88387,-17.257551,18.579662,-12.665847,-17.114637,-12.431197,-16.180546,13.455524,-18.14826,-0.029753322,0.2623682,17.624264,20.683521,-11.257793,-0.38776034,6.2478743,6.2849765,15.521289,-8.418815,-6.973705,9.578186,5.0026174,17.816761,-0.95939094,-0.9708397,-16.920593,-24.025688,13.094143,-0.41497293,-15.793309,-7.2914457,-5.2142763,8.391613,-0.34942335,11.52529,4.868333,7.438011,0.2663002,0.012039594,-11.908279,5.80477,-2.528662,7.0721345,15.42556,-20.09794,-13.93916,-16.10443,-6.8017406,13.646938,-11.106607,3.0980437,21.589216,-15.475026,3.8121817,-12.32277,5.650877,6.564961,0.020143576,-0.07303561,10.455864,-8.643819,-0.33469447,-18.978048,-6.486105,15.311313,10.489695,0.20115626,13.634011,12.735111,-10.197113,-13.007909,-11.1144,-0.55743414,12.659174,21.026014,-0.21766958,-8.25017,-19.971294,17.563648,0.34864056,-18.10445,-14.800801,-0.62716,13.362647,0.9036093,-19.235538
30,30,data/test_v2/030/image/030,data/test_v2/030/meta/030,125678,23.017117984427347,20.39999961853028,73.94451384279463,46.20000076293945,406.9715277777778,779.7194928228855,6517.798659722223,6517.798659722223,258452.45280000003,210237.9068,17805.648,30408.898000000005,17.75848,-19.88155,0.37824166,1.9838096,9.394294,14.169043,-9.088824,-10.72344,4.1735945,-10.56973,-7.345249,14.456602,-6.8916135,-12.1800375,-0.14956446,-0.23071496,17.88206,-0.7363371,0.0053820587,8.937499,-17.138947,17.12023,6.9772496,0.06030705,12.959037,-0.21418677,-1.6230732,16.042841,-0.44678012,0.17197163,-3.4962363,-16.391954,-14.148156,-5.8933425,11.311752,-3.8031378,10.599013,-12.881953,-15.070999,15.719042,-0.78801775,-11.91069,9.807335,-14.519213,15.552865,-10.847221,-14.607244,-10.427196,-13.45057,11.238541,-15.013597,-0.10930825,-0.102801256,14.521107,17.45836,-9.338715,-0.40498078,5.0671024,5.1601777,12.829968,-7.27319,-5.846914,7.7779613,4.3310976,15.117784,-1.2309195,-1.050596,-14.569386,-20.17867,10.89571,-0.34514847,-13.196123,-6.6261387,-4.0884094,7.112171,-0.76575243,9.793226,4.35392,6.2441635,0.48340222,0.38388526,-9.980063,4.7692623,-1.8293025,5.5109906,12.5060215,-16.736069,-11.93561,-13.584092,-5.9406614,11.053044,-9.306288,2.41738,18.15327,-12.951435,3.0754266,-10.555544,4.866647,5.206084,0.35597423,-0.09138738,8.452706,-7.262343,-0.40260133,-16.308596,-5.4517083,12.992574,8.782733,0.56644845,11.299041,10.844791,-8.3291,-10.791926,-9.213784,-0.4595518,10.685505,17.656755,-0.22960383,-6.8252115,-16.921991,14.580832,0.5472014,-15.156,-12.77303,-0.78850496,11.525208,1.3199438,-16.380518
420,420,data/test_v2/420/image/420,data/test_v2/420/meta/420,11194,23.69229152467516,21.600000381469727,76.45611101786295,44.900001525878906,408.8861111111111,320.36626252532005,5263.036979166666,5263.036979166666,258417.12565,210216.2481,17799.0288,30401.84875,16.035017,-18.652306,0.48418447,1.62969,8.6619625,13.1176605,-8.462988,-9.708688,3.9629653,-9.849386,-6.962011,13.443454,-6.424574,-10.583591,-0.26440957,-0.05884,16.31159,-0.7705655,0.18408938,7.488969,-15.628358,15.45883,6.5986447,0.11715024,11.680825,-0.3159193,-1.647382,14.141219,-1.1876868,0.4745822,-3.462895,-14.715027,-12.840517,-5.307053,10.165262,-3.5110228,9.232439,-12.284141,-13.904299,13.877797,-1.1347493,-10.853154,9.029064,-13.608994,13.929204,-9.662299,-12.975886,-9.396447,-12.476133,10.364742,-13.734115,0.2564985,0.3075967,13.248497,15.740413,-8.687351,-0.21717924,4.3362155,4.808574,12.160511,-6.5749397,-5.132214,7.3562336,3.7818356,13.738266,-1.4824681,-1.1453799,-13.13043,-18.306105,9.817897,-0.572496,-12.00748,-6.014502,-3.9677353,6.799251,-0.99348843,8.91279,3.8868232,5.627376,0.5752098,0.64310944,-9.257836,4.596216,-1.8573859,5.60533,12.017393,-15.262855,-11.0063095,-12.833932,-5.5067873,10.224214,-8.258952,2.4939039,16.507015,-11.909066,3.3469136,-9.697025,4.6356373,4.8542733,0.38067645,-0.050354227,8.010807,-7.0437026,-0.44094154,-14.884637,-4.897343,11.778246,7.845544,0.6101685,10.254934,9.823568,-7.3272796,-10.084996,-8.503744,-0.48635668,10.250119,15.974806,-0.7172836,-6.41596,-15.498516,13.4727125,0.65376776,-14.038199,-11.704606,-0.49271142,10.06952,0.81624585,-14.468822
149,149,data/test_v2/149/image/149,data/test_v2/149/meta/149,289436,23.436041584942075,20.39999961853028,68.79895824591318,34.400001525878906,406.22569444444446,841.6828054785728,749.4034305555555,749.4034305555555,344643.2829500001,234009.8771,99949.0926,10684.31325,16.92641,-19.330162,0.46463832,1.7285838,8.999348,13.602556,-8.719116,-10.134751,4.2973814,-10.056836,-7.1360345,14.043242,-6.7166142,-11.305334,-0.14651968,-0.1541695,17.017818,-0.93649215,0.029607236,8.28057,-16.39151,16.283657,6.7580585,0.11801917,12.370295,-0.20035563,-1.6297926,15.039418,-0.8630522,0.32779002,-3.592163,-15.4242325,-13.399916,-5.6465855,10.778447,-3.654358,9.893615,-12.594722,-14.369958,14.768555,-0.92917395,-11.332721,9.273552,-13.956398,14.804618,-10.316408,-13.788947,-9.835605,-12.912424,10.7638035,-14.288881,0.23058638,0.20117961,13.857729,16.411755,-8.956345,-0.26331,4.6234813,4.976313,12.297289,-6.9061403,-5.4579186,7.654943,4.1551776,14.526245,-1.3500897,-1.1943407,-13.907322,-19.274858,10.193666,-0.61323273,-12.496926,-6.479952,-4.034279,6.8204045,-0.86446744,9.223415,4.1671433,5.890632,0.43693507,0.4438287,-9.69777,4.6934843,-1.8561461,5.477555,12.215474,-15.909477,-11.531603,-13.261668,-5.7940793,10.683421,-8.740382,2.4488885,17.353386,-12.5539055,3.2858646,-10.061319,4.860639,4.9834466,0.5288959,-0.13078877,8.175098,-7.256646,-0.30655354,-15.529728,-5.1605973,12.375101,8.314667,0.612597,10.685471,10.226657,-7.769738,-10.439494,-8.743947,-0.5028065,10.474291,16.809193,-0.4523397,-6.5292907,-16.268816,13.885408,0.612606,-14.544883,-12.239754,-0.69453704,10.842804,1.145907,-15.508544
197,197,data/test_v2/197/image/197,data/test_v2/197/meta/197,4400,28.996527797645957,26.5,82.01711796124775,79.0,582.1038194444444,145.81211841478878,116.92166666666668,116.92166666666668,382773.54,259297.9564,97189.7136,26285.869999999995,11.819626,-14.104419,0.42542666,1.1167781,6.51471,9.942078,-6.4847364,-7.322522,3.3300683,-7.337161,-5.3490767,10.058117,-4.7304554,-7.6357913,-0.22031759,-0.24686949,11.988664,-0.9271321,0.08408711,5.1828218,-11.747288,11.36269,5.150667,0.1081322,8.540162,-0.2751813,-1.2899613,10.108034,-1.233388,0.5581954,-2.9839613,-10.743025,-9.437763,-3.8581047,7.8268323,-2.5417194,6.7255406,-9.409786,-10.647463,9.993891,-1.0365635,-8.041213,6.682562,-10.265318,10.278018,-7.292117,-9.598002,-6.9423733,-9.334022,7.9480276,-10.142643,0.42213163,0.5417372,9.990178,11.658648,-6.6105056,-0.16441157,3.1016867,3.7435467,9.13055,-4.923736,-3.7315223,5.663918,2.8743167,10.376277,-1.1013737,-0.92553663,-9.735355,-13.68757,7.322024,-0.46872863,-8.808329,-4.488323,-3.414013,4.9647803,-0.75602835,6.480775,3.0608282,4.190298,0.26944953,0.6321631,-6.8884864,3.595632,-1.5176294,4.4620433,9.251578,-11.23889,-8.380908,-9.797653,-4.3216844,7.916483,-6.0306005,1.6906481,12.363711,-8.979842,2.6008003,-7.161805,3.5634727,3.7834678,0.40575942,-0.15574917,6.109834,-5.493365,-0.42671722,-10.923111,-3.6342494,8.814195,5.998992,0.40525955,7.576305,7.209489,-5.4698195,-7.543181,-6.3220363,-0.40210745,7.8940372,11.944266,-0.6338399,-4.8817754,-11.657782,9.958823,0.57137495,-10.492638,-8.734287,-0.18694153,7.2844777,0.28210065,-10.890943
82,82,data/test_v2/082/image/082,data/test_v2/082/meta/082,14301,22.970347144206364,20.39999961853028,72.01694441636404,46.09999847412109,412.43958333333336,383.5898498091847,6338.762930555555,6338.762930555555,258498.05205,210273.48895,17817.2316,30407.3315,18.277775,-20.446138,0.36899292,2.034399,9.706947,14.609824,-9.345655,-11.0414915,4.185456,-10.981385,-7.585446,14.879583,-7.0994515,-12.567058,-0.14101173,-0.16232173,18.447817,-0.674766,0.097634695,9.131017,-17.594921,17.612175,7.1325107,0.10587543,13.318788,-0.23176326,-1.6385487,16.462858,-0.4383931,0.17602044,-3.525653,-16.902786,-14.554652,-6.0826316,11.549075,-3.9447994,10.88502,-13.261831,-15.512392,16.1396,-0.8417506,-12.265866,10.177034,-15.015476,15.959281,-11.092533,-14.983603,-10.727419,-13.860447,11.518147,-15.527455,-0.09337294,-0.11272098,14.898144,17.96126,-9.625845,-0.40689468,5.212017,5.3058968,13.297441,-7.482407,-5.964545,8.037701,4.340756,15.482515,-1.3024166,-1.0663278,-14.9098835,-20.694815,11.26878,-0.32224503,-13.546275,-6.764341,-4.2042575,7.369203,-0.81363505,10.145708,4.3996778,6.4355917,0.57878864,0.42227244,-10.2832,4.9023976,-1.878298,5.7453556,12.90888,-17.272102,-12.263995,-13.959905,-6.0690165,11.350676,-9.560999,2.497327,18.654509,-13.301023,3.177466,-10.862718,4.9708743,5.315676,0.27942178,-0.0408366,8.67949,-7.4466515,-0.44159263,-16.815907,-5.596241,13.357582,9.003754,0.59539974,11.660158,11.1648245,-8.594962,-11.099691,-9.509832,-0.4466042,10.967687,18.119982,-0.30088997,-7.0639696,-17.38401,15.07271,0.552143,-15.589641,-13.12131,-0.8044898,11.838163,1.3300171,-16.675861
284,284,data/test_v2/284/image/284,data/test_v2/284/meta/284,14,22.687708279821607,19.600000381469727,53.83694446881612,41.09999847412109,441.8711805555556,1355.16256326437,5345.432590277778,5345.432590277778,258396.1144,210179.1189,17822.196,30394.7995,9.407863,-11.415455,0.20881402,0.99101555,5.4022217,8.308549,-5.659901,-6.2827134,2.8220556,-6.192783,-4.6825595,8.071597,-3.8111541,-6.1329217,-0.52764386,-0.4350852,9.650993,-0.928516,0.19084074,3.7663581,-9.613719,8.96316,4.602404,-0.15169708,6.6159353,-0.45731187,-1.0522945,8.0365095,-1.1669716,0.60109884,-2.4315467,-8.778003,-7.847658,-2.8056226,6.3713183,-2.091281,5.3017287,-7.7599106,-9.405917,8.014621,-1.0245292,-6.661093,5.5837674,-8.866168,8.20006,-5.822282,-7.833864,-5.798955,-7.9167647,6.8986497,-8.482495,0.5035453,0.48257536,8.338219,9.79195,-5.6735377,-0.14424694,2.6304882,3.2131135,7.560999,-3.9551048,-3.1465616,4.922009,2.382238,8.248977,-0.7716542,-0.371966,-7.8198566,-10.96773,6.2866654,-0.0984568,-7.2855287,-3.4068685,-3.1259966,4.263852,-0.6188707,5.3807554,2.8407218,3.4948075,0.027832333,0.5790096,-5.48757,3.0407722,-1.4122365,4.1248345,7.872141,-9.396236,-6.940655,-7.9496303,-3.478861,6.6439376,-5.065264,1.3183814,10.008425,-7.1779103,2.1479676,-5.989891,2.8053365,3.442163,0.04077383,-0.28372526,5.315029,-4.596371,-0.48787612,-8.850471,-3.0077229,7.1653557,4.9343576,0.22656341,6.441609,5.9979224,-4.592001,-6.18736,-5.08953,0.058280412,6.733027,9.804587,-0.64290386,-4.2180076,-9.410519,8.243566,0.5443554,-8.701571,-6.9933786,0.36416036,5.7886643,-0.27840632,-8.961137
312,312,data/test_v2/312/image/312,data/test_v2/312/meta/312,30996,23.66333321995205,21.39999961853028,75.5995139837265,48.29999923706055,411.78680555555553,323.33527168631554,5854.836437499999,5854.836437499999,258468.1197,210225.5304,17832.1248,30410.4645,16.49448,-19.073757,0.48021218,1.6793089,8.899231,13.319157,-8.580456,-9.886672,4.0655723,-10.034029,-7.094858,13.826455,-6.59676,-10.932393,-0.22331166,-0.029135255,16.771475,-0.7976984,0.14932212,7.758967,-15.976427,15.8849,6.668769,0.15302393,12.002256,-0.33592924,-1.6797485,14.538757,-1.1005535,0.45571208,-3.5641224,-15.106537,-13.124213,-5.494415,10.422437,-3.5868328,9.521457,-12.527361,-14.124307,14.271302,-1.1086632,-11.077421,9.187873,-13.9015,14.313462,-9.908025,-13.323787,-9.630711,-12.693703,10.569233,-14.028405,0.24802193,0.2916186,13.581863,16.150745,-8.858226,-0.26556447,4.438686,4.90789,12.40372,-6.791752,-5.271085,7.4818316,3.876574,14.110932,-1.5679187,-1.2288437,-13.477268,-18.719368,9.97803,-0.5799162,-12.258289,-6.1534405,-3.995285,6.892683,-1.017792,9.110228,3.964853,5.738087,0.6130408,0.6482574,-9.514693,4.6650715,-1.8443637,5.654949,12.191943,-15.60706,-11.289175,-13.108118,-5.6050406,10.433009,-8.446196,2.5686853,16.91844,-12.198794,3.3805428,-9.907808,4.7506695,4.923184,0.45536485,-0.032512486,8.122175,-7.16289,-0.41517445,-15.255752,-5.030743,12.035122,8.01743,0.65266305,10.4422655,10.046156,-7.521872,-10.3539095,-8.679716,-0.51097447,10.437085,16.34141,-0.705465,-6.5177097,-15.886269,13.769882,0.67835456,-14.325986,-11.98853,-0.5703589,10.406706,0.9570284,-14.841114
