path,file_name,img_path,meta_path,true_pixel,내부온도관측치_mean,내부온도관측치_min,내부습도관측치_mean,내부습도관측치_min,CO2관측치_mean,EC관측치_sum,최근분무량_mean,최근분무량_sum,총추정광량_sum,백색광추정광량_sum,적색광추정광량_sum,청색광추정광량_sum
237,237,data/test_v2/237/image/237,data/test_v2/237/meta/237,280,23.068923554817836,20.39999961853028,60.459444443384804,41.59999847412109,404.86041666666665,1332.976586341858,5971.885819444445,5971.885819444445,258378.21074999997,210193.04234999997,17798.201399999998,30386.966999999997
358,358,data/test_v2/358/image/358,data/test_v2/358/meta/358,17097,23.832743085092968,21.39999961853028,80.82923605971867,56.09999847412109,420.40243055555555,349.7889950722456,5477.3315694444445,5477.3315694444445,258520.20105,210278.1301,17837.089200000002,30404.98175
383,383,data/test_v2/383/image/383,data/test_v2/383/meta/383,10057,28.312742816739565,24.8999996185302,81.42711836496987,75.9000015258789,608.1020833333333,119.28564884513611,103.59163194444443,103.59163194444443,383543.3826,259953.9056,97269.144,26320.33299999999
314,314,data/test_v2/314/image/314,data/test_v2/314/meta/314,944236,25.676736147536133,23.8999996185302,79.0972223361333,60.0,560.5079861111111,1600.452403068538,119.00693055555554,119.00693055555554,258517.81120000003,210241.00089999998,17856.946799999998,30419.863500000003
397,397,data/test_v2/397/image/397,data/test_v2/397/meta/397,12730,23.685520733727348,21.600000381469727,80.73423616886139,56.59999847412109,412.23125,328.5838907957077,5461.94204861111,5461.94204861111,258570.0682,210299.78879999998,17851.982400000004,30418.297000000002
278,278,data/test_v2/278/image/278,data/test_v2/278/meta/278,24,22.683541614479488,19.600000381469727,52.63819446298811,41.09999847412109,437.70729166666666,1355.7058432102203,5416.043111111111,5416.043111111111,258520.44555,210285.86535,17828.815200000005,30405.765
087,087,data/test_v2/087/image/087,data/test_v2/087/meta/087,55885,23.41958327160941,20.39999961853028,64.3125695168972,30.5,397.34166666666664,931.4207345843315,751.3020277777778,751.3020277777778,0.0,0.0,0.0,0.0
427,427,data/test_v2/427/image/427,data/test_v2/427/meta/427,4727,28.860486129919646,26.8999996185302,59.2772222254011,52.9000015258789,499.2159722222222,558.1953743398183,732.6646388888888,732.6646388888888,213274.76594999997,213274.76594999997,0.0,0.0
326,326,data/test_v2/326/image/326,data/test_v2/326/meta/326,630,23.021666599644554,20.39999961853028,64.26666659779019,34.099998474121094,383.93333333333334,1129.5543419122696,6629.663472222222,6629.663472222222,258462.4112,210268.8478,17794.064400000003,30399.498999999996
224,224,data/test_v2/224/image/224,data/test_v2/224/meta/224,10794,22.950486028194426,20.299999237060547,70.56666661368476,46.09999847412109,393.1201388888889,866.3741616606712,6700.676506944443,6700.676506944443,258408.70200000002,210179.11889999997,17837.9166,30391.6665
294,294,data/test_v2/294/image/294,data/test_v2/294/meta/294,2363,28.191597215334532,23.6000003814697,48.91541660096906,42.7999992370605,493.7861111111111,1802.759696841233,717.0195486111111,717.0195486111111,213243.82495,213243.82495,0.0,0.0
268,268,data/test_v2/268/image/268,data/test_v2/268/meta/268,17,31.79687485032607,27.6000003814697,34.55409717957175,30.5,469.24861111111113,1597.2796702384876,692.4059861111111,692.4059861111111,213081.3847,213081.3847,0.0,0.0
373,373,data/test_v2/373/image/373,data/test_v2/373/meta/373,16704,22.59062493112352,19.600000381469727,71.48923604753283,37.20000076293945,431.80069444444445,483.45583741541486,709.5084861111111,709.5084861111111,258489.7531,210225.5304,17841.2262,30422.9965
098,098,data/test_v2/098/image/098,data/test_v2/098/meta/098,243044,23.395208263397215,20.39999961853028,62.47326383855608,33.900001525878906,394.58958333333334,787.770795404911,737.8209861111111,737.8209861111111,415281.32460000005,278305.01269999996,123593.70240000001,13382.609500000002
308,308,data/test_v2/308/image/308,data/test_v2/308/meta/308,41,23.074166622426773,20.299999237060547,58.20319434801738,34.79999923706055,398.9763888888889,1319.1023042798042,6713.060361111111,6713.060361111111,258587.49755000003,210358.5767,17825.5056,30403.415250000005
167,167,data/test_v2/167/image/167,data/test_v2/167/meta/167,11,22.94854160149892,19.600000381469727,59.231736209657456,46.400001525878906,438.1458333333333,1350.4156399965286,6228.230631944444,6228.230631944444,258449.35105,210210.0599,17843.708400000003,30395.582750000005
368,368,data/test_v2/368/image/368,data/test_v2/368/meta/368,0,26.26513877709702,24.6000003814697,81.69201393657258,76.0999984741211,569.6763888888889,2523.0057786703037,113.35210416666665,113.35210416666665,258550.25225,210292.05354999998,17816.4042,30441.7945
325,325,data/test_v2/325/image/325,data/test_v2/325/meta/325,208222,23.753750003708735,20.5,53.64590287738376,32.0,380.4215277777778,771.817419052124,716.7953125,716.7953125,415302.4446500001,278261.69529999996,123641.69160000002,13399.05775
320,320,data/test_v2/320/image/320,data/test_v2/320/meta/320,304539,23.93923605548011,20.39999961853028,71.1461110830307,39.400001525878906,429.3340277777778,731.5096125602722,703.5223541666667,703.5223541666667,415334.04170000006,278295.7304,123640.03680000002,13398.2745
066,066,data/test_v2/066/image/066,data/test_v2/066/meta/066,8740,23.389895741144816,20.299999237060547,62.46510414481163,29.799999237060547,398.33958333333334,983.4510816335678,743.1006319444446,743.1006319444446,0.0,0.0,0.0,0.0
430,430,data/test_v2/430/image/430,data/test_v2/430/meta/430,66,22.814861047267915,19.600000381469727,56.06659725242191,41.09999847412109,452.01493055555557,1352.9311456680298,5611.487298611111,5611.487298611111,258395.68435,210179.11889999997,17828.8152,30387.750249999997
146,146,data/test_v2/146/image/146,data/test_v2/146/meta/146,25044,22.966041615274218,20.39999961853028,70.11902777618832,42.09999847412109,414.2638888888889,769.3333933055401,6522.463923611112,6522.463923611112,258481.4846,210275.036,17800.683600000004,30405.765
457,457,data/test_v2/457/image/457,data/test_v2/457/meta/457,266236,23.941944286558364,21.100000381469727,69.23819446033902,42.0,393.6034722222222,727.7175200283527,735.0149652777778,735.0149652777778,415194.796,278202.9074,123592.04760000002,13399.841
271,271,data/test_v2/271/image/271,data/test_v2/271/meta/271,640571,23.742708259158626,21.1000003814697,52.062361113230345,33.7000007629394,486.7013888888889,0.0,708.0851111111111,708.0851111111111,182628.1715,149200.5961,22737.7794,10689.795999999998
060,060,data/test_v2/060/image/060,data/test_v2/060/meta/060,44127,23.238263743453555,20.299999237060547,73.3431944847107,40.5,403.6625,83.62659135891586,5790.712861111111,5790.712861111111,258435.40625000003,210210.0599,17817.231600000003,30408.11475
245,245,data/test_v2/245/image/245,data/test_v2/245/meta/245,86313,22.97951381471422,20.299999237060547,72.45576379564073,50.79999923706055,397.65208333333334,894.3357043266296,6939.460444444444,6939.460444444444,258383.21009999997,210154.36609999998,17838.744000000002,30390.1
396,396,data/test_v2/396/image/396,data/test_v2/396/meta/396,33840,22.5875693625874,19.700000762939453,71.5351388560401,37.20000076293945,416.03055555555557,405.1625823965296,762.0102291666667,762.0102291666667,258489.7531,210225.5304,17841.2262,30422.996499999994
182,182,data/test_v2/182/image/182,data/test_v2/182/meta/182,20,23.07079855269856,20.39999961853028,61.12333332432641,51.900001525878906,406.59722222222223,1336.0240980386734,5741.55098611111,5741.55098611111,258403.80455,210193.04235,17808.130200000003,30402.632000000005
189,189,data/test_v2/189/image/189,data/test_v2/189/meta/189,12619,24.572708241144817,21.39999961853028,80.72798601256477,56.09999847412109,430.31666666666666,353.6634761840105,4998.421236111111,4998.421236111111,258520.20105000003,210278.1301,17837.089200000002,30404.981750000006
041,041,data/test_v2/041/image/041,data/test_v2/041/meta/041,135060,23.63270834022098,20.5,50.08520841730966,29.700000762939453,377.43541666666664,757.3819698691368,733.669597222222,733.669597222222,415298.73770000006,278261.69529999996,123630.93540000002,13406.107
444,444,data/test_v2/444/image/444,data/test_v2/444/meta/444,12821,23.62857644094361,21.39999961853028,80.85145827664269,56.09999847412109,404.2753472222222,346.56272217631334,6181.024652777778,6181.024652777778,258431.48045,210197.68349999998,17828.815200000005,30404.98175
405,405,data/test_v2/405/image/405,data/test_v2/405/meta/405,40412,23.02920131087303,20.299999237060547,75.26763893763224,52.0,414.77916666666664,972.42765802145,4260.091868055555,4260.091868055555,258526.38985,210304.42995,17827.1604,30394.799500000005
042,042,data/test_v2/042/image/042,data/test_v2/042/meta/042,346,25.979097073607925,24.2999992370605,82.47729181183708,73.4000015258789,459.77916666666664,2160.913078904145,111.33657638888887,111.33657638888887,258322.02425000002,210132.70739999998,17817.2316,30372.085250000004
035,035,data/test_v2/035/image/035,data/test_v2/035/meta/035,105,23.0626041147444,20.39999961853028,58.25989577770233,29.39999961853028,385.9670138888889,1285.5664893686771,6846.414229166666,6846.414229166666,258499.39289999998,210244.095,17835.434400000002,30419.8635
259,259,data/test_v2/259/image/259,data/test_v2/259/meta/259,10538,23.57756923304664,21.600000381469727,57.94354171223111,31.700000762939453,373.16527777777776,314.5829116553068,6477.374888888889,6477.374888888889,258374.75855,210160.5543,17813.922,30400.282250000004
171,171,data/test_v2/171/image/171,data/test_v2/171/meta/171,16979,23.69902761247423,21.600000381469727,79.3670834461848,55.0,426.86597222222224,338.3855121731758,5731.4094652777785,5731.4094652777785,258483.77265,210264.20664999998,17826.333000000002,30393.233
273,273,data/test_v2/273/image/273,data/test_v2/273/meta/273,126471,24.10520828432507,20.89999961853028,69.93493070337507,42.20000076293945,426.89166666666665,773.9408120438457,736.6689444444445,736.6689444444445,369550.2333000001,247916.30954999998,108707.94900000002,12925.97475
128,128,data/test_v2/128/image/128,data/test_v2/128/meta/128,67902,22.994965209563574,20.299999237060547,73.70048605071173,50.79999923706055,404.18125,925.4496832489967,5827.521326388888,5827.521326388888,258443.77964999998,210236.35974999997,17818.886400000003,30388.5335
008,008,data/test_v2/008/image/008,data/test_v2/008/meta/008,11151,23.55194442007277,21.299999237060547,77.62027782069312,40.79999923706055,420.65555555555557,0.0,5574.769840277778,5574.769840277778,258492.9009,210241.0009,17830.47,30421.430000000004
083,083,data/test_v2/083/image/083,data/test_v2/083/meta/083,57,23.075520763794582,20.39999961853028,57.92187489800983,29.39999961853028,394.0083333333333,1295.3922013938427,7128.887986111111,7128.887986111111,258482.3559,210228.62449999998,17835.4344,30418.297000000002
108,108,data/test_v2/108/image/108,data/test_v2/108/meta/108,31717,23.688194330533346,21.39999961853028,77.29145842658149,48.29999923706055,422.34027777777777,322.83085022866726,5934.9329375,5934.9329375,258471.57559999998,210247.1891,17813.922000000002,30410.464500000002
277,277,data/test_v2/277/image/277,data/test_v2/277/meta/277,2948,30.574999904632527,28.5,45.85638891061143,40.5,486.28125,1744.3986238241127,734.5828055555555,734.5828055555555,213228.35444999998,213228.35444999998,0.0,0.0
020,020,data/test_v2/020/image/020,data/test_v2/020/meta/020,3491349,26.716111067930818,25.7000007629394,61.80305556721154,54.7999992370605,511.79375,0.0,717.1312777777778,717.1312777777778,182523.58949999997,149147.9964,22703.028599999998,10672.564499999997
005,005,data/test_v2/005/image/005,data/test_v2/005/meta/005,149241,23.014756894773907,20.39999961853028,73.8869443655014,46.20000076293945,418.56180555555557,779.4769923686981,6478.004611111111,6478.004611111111,258452.45280000003,210237.9068,17805.648,30408.898
414,414,data/test_v2/414/image/414,data/test_v2/414/meta/414,0,26.558923634555565,23.8999996185302,75.33364563253188,71.6999969482421,628.50625,723.2393146455281,108.16176388888888,108.16176388888888,296455.0033,296455.0033,0.0,0.0
031,031,data/test_v2/031/image/031,data/test_v2/031/meta/031,124368,24.207222186194524,20.89999961853028,68.5279168314404,39.400001525878906,404.20972222222224,776.0300004556775,737.0083055555556,737.0083055555556,415151.8756,278185.88985,123576.32700000002,13389.658749999999
050,050,data/test_v2/050/image/050,data/test_v2/050/meta/050,75639,24.249027689297993,20.89999961853028,71.1898264699512,42.20000076293945,442.753125,773.076141834259,723.8522777777778,723.8522777777778,355890.93460000004,237524.7747,105932.8494,12433.3105
216,216,data/test_v2/216/image/216,data/test_v2/216/meta/216,31012,23.61965269645055,21.600000381469727,69.33104155328539,37.09999847412109,391.1486111111111,315.7666296362877,5993.955208333334,5993.955208333334,258157.64974999998,210001.20814999996,17788.2726,30368.169
104,104,data/test_v2/104/image/104,data/test_v2/104/meta/104,9652,22.95881936285231,20.39999961853028,70.30062494013045,41.900001525878906,413.15277777777777,453.2372246561572,6388.184583333333,6388.184583333333,258523.39145000002,210279.67715,17823.8508,30419.863500000003
220,220,data/test_v2/220/image/220,data/test_v2/220/meta/220,205008,23.632013826900057,20.39999961853028,70.87138886186811,39.400001525878906,414.56041666666664,736.209507226944,716.3193541666666,716.3193541666666,415239.42740000004,278240.0366,123615.2148,13384.176000000001
228,228,data/test_v2/228/image/228,data/test_v2/228/meta/228,192523,23.44249990582466,20.39999961853028,68.5813541120953,35.400001525878906,403.9114583333333,866.3434638679028,749.7963749999999,749.7963749999999,170530.02675000002,114679.7224,48745.4436,7104.86075
142,142,data/test_v2/142/image/142,data/test_v2/142/meta/142,844468,24.162291785081184,22.3999996185302,53.13048615455624,33.7000007629394,475.53020833333335,0.0,704.05875,704.05875,182539.54815,149112.41425,22729.5054,10697.628499999997
375,375,data/test_v2/375/image/375,data/test_v2/375/meta/375,1384,26.08673599693506,24.1000003814697,82.83583352300853,74.0999984741211,461.0111111111111,2056.2363522052697,106.35322916666667,106.35322916666667,258459.2233,210275.036,17823.8508,30360.3365
260,260,data/test_v2/260/image/260,data/test_v2/260/meta/260,0,30.085972037580227,26.6000003814697,45.62451389498177,38.9000015258789,502.75138888888887,1131.0904809236522,682.5132013888889,682.5132013888889,213242.2779,213242.2779,0.0,0.0
234,234,data/test_v2/234/image/234,data/test_v2/234/meta/234,3214650,27.022569472259907,25.8999996185302,62.818124990993034,54.7999992370605,510.5263888888889,0.0,693.906048611111,693.906048611111,182483.13640000002,149188.21970000002,22644.283199999998,10650.633499999996
349,349,data/test_v2/349/image/349,data/test_v2/349/meta/349,4218056,27.242916553550256,26.2999992370605,61.90201379193196,56.7999992370605,494.346875,0.0,738.039861111111,738.039861111111,182401.62805,149132.5259,22630.217399999998,10638.884749999997
198,198,data/test_v2/198/image/198,data/test_v2/198/meta/198,30997,23.6419444070922,21.5,73.43583325015175,38.0,416.14444444444445,307.38422967493534,5699.734229166667,5699.734229166667,258382.45429999998,210151.272,17823.8508,30407.3315
243,243,data/test_v2/243/image/243,data/test_v2/243/meta/243,26771,23.711180384953817,21.600000381469727,80.81979167726305,57.09999847412109,394.33472222222224,330.93967205286026,4960.901624999999,4960.901624999999,258397.34225000005,210148.1779,17837.9166,30411.24775
384,384,data/test_v2/384/image/384,data/test_v2/384/meta/384,1716,26.77076363563533,25.1000003814697,47.002361170450804,39.599998474121,475.37638888888887,1748.094083905213,750.6563680555555,750.6563680555555,213181.94295,213181.94295,0.0,0.0
416,416,data/test_v2/416/image/416,data/test_v2/416/meta/416,4788617,27.92944434218932,27.1000003814697,60.95104168785939,55.2999992370605,493.33819444444447,0.0,729.7559375000001,729.7559375000001,182609.0728,149172.74920000002,22740.261599999998,10696.061999999998
076,076,data/test_v2/076/image/076,data/test_v2/076/meta/076,463073,23.7981596185101,19.2999992370605,73.7008596792399,59.9000015258789,711.3079861111111,1483.4528899987472,87.51002777777776,87.51002777777776,258485.4957,210245.64204999997,17839.5714,30400.28225
270,270,data/test_v2/270/image/270,data/test_v2/270/meta/270,4347,22.929027722941505,20.299999237060547,64.36465271578895,37.400001525878906,405.12916666666666,793.6738389134407,5290.895923611111,5290.895923611111,258388.80025,210179.1189,17817.231600000003,30392.449750000003
130,130,data/test_v2/130/image/130,data/test_v2/130/meta/130,3135,23.028958268960317,20.39999961853028,67.76465277406905,38.59999847412109,407.22222222222223,1076.7572638988495,5595.906256944444,5595.906256944444,258551.78665000002,210312.1652,17820.5412,30419.080250000003
324,324,data/test_v2/324/image/324,data/test_v2/324/meta/324,30,22.670972147252826,19.600000381469727,48.13631944391462,38.59999847412109,430.62083333333334,1356.615982055664,6180.704763888889,6180.704763888889,258618.1962,210357.02964999998,17827.987800000003,30433.17875
136,136,data/test_v2/136/image/136,data/test_v2/136/meta/136,284620,21.738402697775054,17.2999992370605,64.44684033897232,50.9000015258789,542.8670138888889,5622.4973623175765,82.866625,82.866625,258439.14865000005,210264.20664999998,17797.374000000003,30377.568
388,388,data/test_v2/388/image/388,data/test_v2/388/meta/388,27,22.68229159514109,19.600000381469727,49.64229164653354,40.59999847412109,410.6333333333333,1355.6623198390007,6029.071083333333,6029.071083333333,258637.76015000005,210392.61179999998,17821.3686,30423.779749999998
428,428,data/test_v2/428/image/428,data/test_v2/428/meta/428,51387,22.961354123221504,20.299999237060547,67.65604157977634,38.29999923706055,409.0,791.9180802106857,5794.850930555555,5794.850930555555,258401.12725000002,210188.4012,17815.576800000003,30397.149250000002
290,290,data/test_v2/290/image/290,data/test_v2/290/meta/290,105,23.067604113287395,20.39999961853028,60.02847216129303,41.59999847412109,400.28472222222223,1330.8446501493454,6143.809152777778,6143.809152777778,258555.01415,210309.0711,17836.2618,30409.68125
381,381,data/test_v2/381/image/381,data/test_v2/381/meta/381,0,32.425416580835936,22.6000003814697,39.555277774069005,27.6000003814697,462.75694444444446,1481.2924342155375,710.7695000000001,710.7695000000001,236737.11339999997,209772.24475,10537.7664,16427.10225
093,093,data/test_v2/093/image/093,data/test_v2/093/meta/093,2784,27.66999996105826,25.1000003814697,46.81687499682104,36.2000007629394,493.34930555555553,1789.2407273054062,748.5738402777778,748.5738402777778,213158.73719999997,213158.73719999997,0.0,0.0
400,400,data/test_v2/400/image/400,data/test_v2/400/meta/400,0,25.90131939119759,23.8999996185302,80.97805530230202,71.0,458.3638888888889,2379.1057829856804,110.11309027777776,110.11309027777776,258362.0725,210186.85415,17817.2316,30357.986750000004
364,364,data/test_v2/364/image/364,data/test_v2/364/meta/364,8180,28.485902745193865,25.7999992370605,81.08909725613063,77.0999984741211,670.3576388888889,92.18904222175473,114.46227083333332,114.46227083333332,383555.17000000004,259904.4,97302.23999999999,26348.52999999999
213,213,data/test_v2/213/image/213,data/test_v2/213/meta/213,0,26.266041609975986,24.5,75.72152818044025,72.0999984741211,463.9604166666667,2538.356987118714,122.61029166666665,122.61029166666665,258487.46349999995,210222.4363,17812.267200000002,30452.760000000002
332,332,data/test_v2/332/image/332,data/test_v2/332/meta/332,0,26.341736102104147,24.0,75.04347232182819,69.5999984741211,641.1465277777778,928.0721980333321,122.22497916666664,122.22497916666664,296866.51859999995,296866.51859999995,0.0,0.0
155,155,data/test_v2/155/image/155,data/test_v2/155/meta/155,2176,23.043611056274838,20.39999961853028,70.85854170322418,44.5,412.0576388888889,1062.9443736076355,4977.492208333333,4977.492208333333,258553.22595,210315.25929999998,17818.886400000003,30419.08025
404,404,data/test_v2/404/image/404,data/test_v2/404/meta/404,10340,23.047777721616956,20.39999961853028,71.45763894981808,44.5,414.5888888888889,1055.323654294014,4758.7649375,4758.7649375,258493.73355,210244.09499999997,17832.1248,30417.51375
211,211,data/test_v2/211/image/211,data/test_v2/211/meta/211,33306,23.645416723357307,21.600000381469727,74.23548636171553,48.70000076293945,398.2402777777778,326.6151742339134,5420.3981875,5420.3981875,258425.944,210185.30709999998,17839.5714,30401.065499999997
172,172,data/test_v2/172/image/172,data/test_v2/172/meta/172,21194,23.584652645058103,21.600000381469727,63.25534709294637,37.09999847412109,378.61875,314.5875755697489,6577.514833333333,6577.514833333333,258419.76965,210200.7776,17815.576800000003,30403.415250000002
159,159,data/test_v2/159/image/159,data/test_v2/159/meta/159,10972,22.87479161421458,20.299999237060547,63.65194447305468,37.400001525878906,396.9875,803.7226155400276,4786.080826388888,4786.080826388888,258430.74039999998,210203.8717,17816.4042,30410.464500000002
233,233,data/test_v2/233/image/233,data/test_v2/233/meta/233,11427,29.381666553020438,26.7999992370605,55.577777738041306,35.2000007629394,506.47083333333336,1872.5677465200356,727.5001180555555,727.5001180555555,182548.23395,149154.1846,22711.3026,10682.746749999997
086,086,data/test_v2/086/image/086,data/test_v2/086/meta/086,304,27.802013927035823,23.3999996185302,81.49940968089632,72.8000030517578,578.7361111111111,174.69554748758588,119.8181736111111,119.8181736111111,382610.68799999997,259285.58,97070.568,26254.539999999994
174,174,data/test_v2/174/image/174,data/test_v2/174/meta/174,138,23.071145776907603,20.39999961853028,57.81204850143857,29.39999961853028,391.14756944444446,1289.5148061811924,7000.611868055554,7000.611868055554,258498.02090000003,210228.62449999998,17835.434400000002,30433.962
331,331,data/test_v2/331/image/331,data/test_v2/331/meta/331,6,22.70944437318378,19.5,48.27513888147142,34.599998474121094,422.55833333333334,1346.194907605648,5681.855645833334,5681.855645833334,258534.15625000003,210298.24175,17809.785,30426.129500000003
007,007,data/test_v2/007/image/007,data/test_v2/007/meta/007,14,22.6926388197475,19.600000381469727,49.78777776559194,40.59999847412109,395.3923611111111,1355.3047953248024,5862.8258888888895,5862.8258888888895,258582.95675,210315.2593,17832.9522,30434.74525
199,199,data/test_v2/199/image/199,data/test_v2/199/meta/199,1923264,25.832603966527465,24.1000003814697,79.33597214486862,76.0999984741211,544.9833333333333,0.0,109.50847222222222,109.50847222222222,258422.29575000002,210154.36609999998,17851.9824,30415.947249999997
017,017,data/test_v2/017/image/017,data/test_v2/017/meta/017,175825,23.406944382190705,20.39999961853028,63.08590277300941,33.900001525878906,395.55555555555554,793.7080383896828,737.2896180555556,737.2896180555556,415287.50230000005,278305.01269999996,123592.04759999999,13390.442000000001
073,073,data/test_v2/073/image/073,data/test_v2/073/meta/073,368381,23.489722161822847,20.39999961853028,65.77326380146874,33.900001525878906,400.5180555555556,772.6607087254524,738.0263888888888,738.0263888888888,415276.53680000006,278305.01269999996,123592.0476,13379.4765
264,264,data/test_v2/264/image/264,data/test_v2/264/meta/264,282526,27.385277707046892,25.6000003814697,59.63999997244937,48.7000007629394,488.0777777777778,0.0,705.6908680555556,705.6908680555556,194598.4926,174216.3946,13834.127999999999,6547.9699999999975
010,010,data/test_v2/010/image/010,data/test_v2/010/meta/010,150179,23.51055546204249,20.39999961853028,68.08173605071174,34.599998474121094,409.0520833333333,748.9879043102264,716.5872708333334,716.5872708333334,415231.4183000001,278240.0366,123611.9052,13379.476500000002
307,307,data/test_v2/307/image/307,data/test_v2/307/meta/307,12994,23.37149295277066,20.200000762939453,63.52850681874487,29.799999237060547,390.61493055555553,1032.616949647665,711.5919652777778,711.5919652777778,0.0,0.0,0.0,0.0
311,311,data/test_v2/311/image/311,data/test_v2/311/meta/311,4736610,28.330833242999137,27.5,60.37555554442932,53.7999992370605,495.0784722222222,0.0,690.1583402777778,690.1583402777778,182519.73184999998,149189.76675,22669.9326,10660.032499999996
200,200,data/test_v2/200/image/200,data/test_v2/200/meta/200,39042,23.64534719520145,21.600000381469727,74.77541656494141,37.09999847412109,396.3986111111111,316.54230213165283,5346.12461111111,5346.12461111111,258538.9308,210296.6947,17825.5056,30416.7305
356,356,data/test_v2/356/image/356,data/test_v2/356/meta/356,134207,26.24298602210147,22.7999992370605,54.06166660918126,20.2999992370605,506.4295138888889,0.0,705.6801319444444,705.6801319444444,182393.61775,149092.3026,22646.7654,10654.549749999996
190,190,data/test_v2/190/image/190,data/test_v2/190/meta/190,22059,23.569374782509275,21.600000381469727,53.0798611442248,31.0,371.08472222222224,315.7324303686619,6439.035569444445,6439.035569444445,258457.99055000005,210217.79515,17831.2974,30408.897999999997
179,179,data/test_v2/179/image/179,data/test_v2/179/meta/179,206,26.493749819861467,22.7999992370605,59.96437497668792,49.4000015258789,505.6659722222222,1256.6143480539317,693.9677083333333,693.9677083333333,213319.6304,213319.6304,0.0,0.0
321,321,data/test_v2/321/image/321,data/test_v2/321/meta/321,40893,26.37805547316865,22.7999992370605,54.443958274523375,29.7000007629394,494.67534722222223,7.946903578704215,703.3224652777777,703.3224652777777,182393.61774999998,149092.3026,22646.765399999997,10654.549749999996
097,097,data/test_v2/097/image/097,data/test_v2/097/meta/097,247212,21.193680436081312,17.0,63.00797925551902,51.599998474121,524.7684027777777,5424.803600278577,81.36563194444444,81.36563194444444,258604.64575,210315.25929999998,17857.7742,30431.612250000002
289,289,data/test_v2/289/image/289,data/test_v2/289/meta/289,204,26.94909713798095,22.6000003814697,57.71211805343624,48.5,527.2670138888889,1326.46015381813,703.9828402777778,703.9828402777778,213274.76594999997,213274.76594999997,0.0,0.0
442,442,data/test_v2/442/image/442,data/test_v2/442/meta/442,127,26.73236098686849,22.6000003814697,57.440798587269214,46.7999992370605,530.7982638888889,1321.6465400457378,700.7812361111111,700.7812361111111,213274.76595,213274.76595,0.0,0.0
236,236,data/test_v2/236/image/236,data/test_v2/236/meta/236,1296503,27.114583285649577,25.7000007629394,60.81729167037536,50.599998474121,490.95625,0.0,732.514625,732.514625,182668.8647,149231.53710000002,22744.3986,10692.928999999996
382,382,data/test_v2/382/image/382,data/test_v2/382/meta/382,301202,27.251735978656306,24.1000003814697,54.86833334498931,37.2999992370605,502.5875,0.0,757.001236111111,757.001236111111,182640.96839999998,149200.5961,22742.7438,10697.628499999997
408,408,data/test_v2/408/image/408,data/test_v2/408/meta/408,27432,23.60659732951058,21.5,78.03729181819492,46.900001525878906,405.4819444444444,0.0,5996.453194444444,5996.453194444444,258490.50295,210278.13009999998,17808.957599999998,30403.415250000005
433,433,data/test_v2/433/image/433,data/test_v2/433/meta/433,5827,22.941979101631375,20.39999961853028,68.1431249221166,42.59999847412109,398.34166666666664,737.4748345278203,6768.706215277776,6768.706215277776,258311.2115,210138.8956,17777.5164,30394.799500000005
435,435,data/test_v2/435/image/435,data/test_v2/435/meta/435,36,23.045277722676595,20.299999237060547,66.05986104806264,34.29999923706055,389.05833333333334,1165.9798963665962,6875.261618055553,6875.261618055553,258365.94425,210154.36609999998,17794.064400000003,30417.51375
115,115,data/test_v2/115/image/115,data/test_v2/115/meta/115,244086,23.42805550893148,20.39999961853028,63.406944473584495,34.400001525878906,395.8930555555556,806.6659790277481,736.9368611111112,736.9368611111112,415288.5063000001,278305.01269999996,123596.18460000001,13387.309000000001
344,344,data/test_v2/344/image/344,data/test_v2/344/meta/344,122082,22.97083326180776,20.39999961853028,69.96499996185302,41.900001525878906,413.10277777777776,495.5168569602538,6253.3452777777775,6253.3452777777775,258528.0468,210279.67714999997,17823.0234,30425.346250000002
286,286,data/test_v2/286/image/286,data/test_v2/286/meta/286,563502,27.232187359200545,25.1000003814697,54.23659717771738,34.2999992370605,485.12638888888887,0.0,746.0153333333334,746.0153333333334,182419.48755000002,149118.60245,22653.3846,10647.500499999996
369,369,data/test_v2/369/image/369,data/test_v2/369/meta/369,30341,23.68111103773117,21.600000381469727,78.60319443278843,46.900001525878906,432.1430555555556,320.66394090652466,5323.890402777777,5323.890402777777,258448.35625,210248.73614999998,17804.8206,30394.7995
424,424,data/test_v2/424/image/424,data/test_v2/424/meta/424,47991,23.031041595670914,20.39999961853028,74.64645836353301,52.0,435.1034722222222,1001.0684987902641,4261.135888888889,4261.135888888889,258496.26145,210258.01844999997,17838.744,30399.499000000003
063,063,data/test_v2/063/image/063,data/test_v2/063/meta/063,201128,23.68416667514377,20.5,51.12500005165736,29.700000762939453,378.1,747.8694804906845,734.1697083333332,734.1697083333332,415239.6904000001,278252.41299999994,123593.70240000001,13393.575
254,254,data/test_v2/254/image/254,data/test_v2/254/meta/254,121391,27.649756811062453,25.1000003814697,54.752986057599344,37.9000015258789,493.8340277777778,0.0,745.6223888888888,745.6223888888888,182419.48755,149118.60245,22653.384599999998,10647.500499999996
013,013,data/test_v2/013/image/013,data/test_v2/013/meta/013,10407,28.577500058544967,26.1000003814697,81.19534736209444,77.9000015258789,705.8909722222222,112.51179086416954,109.52004166666666,109.52004166666666,383492.51,259904.4,97302.23999999999,26285.869999999995
033,033,data/test_v2/033/image/033,data/test_v2/033/meta/033,18,22.68027771976259,19.600000381469727,47.61013888120651,29.600000381469727,411.7270833333333,1356.6812714338303,6294.018694444443,6294.018694444443,258606.54995000002,210352.3885,17828.8152,30425.346250000006
